abc_group_name000	___aaa_bbb_ccc_desc***000
abc_group_name001	___aaa_bbb_ccc_desc***001
abc_group_name002	___aaa_bbb_ccc_desc***002
abc_group_name003	___aaa_bbb_ccc_desc***003
abc_group_name004	___aaa_bbb_ccc_desc***004
abc_group_name005	___aaa_bbb_ccc_desc***005
abc_group_name006	___aaa_bbb_ccc_desc***006
abc_group_name007	___aaa_bbb_ccc_desc***007
abc_group_name008	___aaa_bbb_ccc_desc***008
abc_group_name009	___aaa_bbb_ccc_desc***009
abc_group_name010	___aaa_bbb_ccc_desc***010
abc_group_name011	___aaa_bbb_ccc_desc***011
abc_group_name012	___aaa_bbb_ccc_desc***012
abc_group_name013	___aaa_bbb_ccc_desc***013
abc_group_name014	___aaa_bbb_ccc_desc***014
abc_group_name015	___aaa_bbb_ccc_desc***015
abc_group_name016	___aaa_bbb_ccc_desc***016
abc_group_name017	___aaa_bbb_ccc_desc***017
abc_group_name018	___aaa_bbb_ccc_desc***018
abc_group_name019	___aaa_bbb_ccc_desc***019
abc_group_name020	___aaa_bbb_ccc_desc***020
abc_group_name021	___aaa_bbb_ccc_desc***021
abc_group_name022	___aaa_bbb_ccc_desc***022
abc_group_name023	___aaa_bbb_ccc_desc***023
abc_group_name024	___aaa_bbb_ccc_desc***024
abc_group_name025	___aaa_bbb_ccc_desc***025
abc_group_name026	___aaa_bbb_ccc_desc***026
abc_group_name027	___aaa_bbb_ccc_desc***027
abc_group_name028	___aaa_bbb_ccc_desc***028
abc_group_name029	___aaa_bbb_ccc_desc***029
abc_group_name030	___aaa_bbb_ccc_desc***030
abc_group_name031	___aaa_bbb_ccc_desc***031
abc_group_name032	___aaa_bbb_ccc_desc***032
abc_group_name033	___aaa_bbb_ccc_desc***033
abc_group_name034	___aaa_bbb_ccc_desc***034
abc_group_name035	___aaa_bbb_ccc_desc***035
abc_group_name036	___aaa_bbb_ccc_desc***036
abc_group_name037	___aaa_bbb_ccc_desc***037
abc_group_name038	___aaa_bbb_ccc_desc***038
abc_group_name039	___aaa_bbb_ccc_desc***039
abc_group_name040	___aaa_bbb_ccc_desc***040
abc_group_name041	___aaa_bbb_ccc_desc***041
abc_group_name042	___aaa_bbb_ccc_desc***042
abc_group_name043	___aaa_bbb_ccc_desc***043
abc_group_name044	___aaa_bbb_ccc_desc***044
abc_group_name045	___aaa_bbb_ccc_desc***045
abc_group_name046	___aaa_bbb_ccc_desc***046
abc_group_name047	___aaa_bbb_ccc_desc***047
abc_group_name048	___aaa_bbb_ccc_desc***048
abc_group_name049	___aaa_bbb_ccc_desc***049
abc_group_name050	___aaa_bbb_ccc_desc***050
abc_group_name051	___aaa_bbb_ccc_desc***051
abc_group_name052	___aaa_bbb_ccc_desc***052
abc_group_name053	___aaa_bbb_ccc_desc***053
abc_group_name054	___aaa_bbb_ccc_desc***054
abc_group_name055	___aaa_bbb_ccc_desc***055
abc_group_name056	___aaa_bbb_ccc_desc***056
abc_group_name057	___aaa_bbb_ccc_desc***057
abc_group_name058	___aaa_bbb_ccc_desc***058
abc_group_name059	___aaa_bbb_ccc_desc***059
abc_group_name060	___aaa_bbb_ccc_desc***060
abc_group_name061	___aaa_bbb_ccc_desc***061
abc_group_name062	___aaa_bbb_ccc_desc***062
abc_group_name063	___aaa_bbb_ccc_desc***063
abc_group_name064	___aaa_bbb_ccc_desc***064
abc_group_name065	___aaa_bbb_ccc_desc***065
abc_group_name066	___aaa_bbb_ccc_desc***066
abc_group_name067	___aaa_bbb_ccc_desc***067
abc_group_name068	___aaa_bbb_ccc_desc***068
